featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000002210:J013	386.807832677661	342.015187682618	2806.56743169713	2941.23210003512	395.979012010752	334.093852142762	412.334108320907	455.605036584678	292.089632888729	397.000944931757	352.176052520953	277.040464620655	2817.61640685953	2936.34886499968	2665.70222857398	3239.19073371375	3244.04955842062	2339.11454560663	426	445	285	377	402	273	2911	2868	2601	3076	3703	2305
ENSRNOG00000002210:N014	NA	NA	NA	NA	NA	NA	7.74336353654285	6.1429892573215	11.2736349536001	5.26526452164134	14.8930171464085	1.0148002367057	3222.20715164389	3385.81091232703	2946.51822650911	3630.92641412387	3581.33259379516	2615.14020999058	8	6	11	5	17	1	3329	3307	2875	3448	4088	2577
ENSRNOG00000002210:N015	NA	NA	NA	NA	NA	NA	12.5829657468821	18.4289677719645	9.22388314385461	16.8488464692523	15.7690769785501	10.148002367057	3217.36754943355	3373.52493381239	2948.56797831886	3619.34283217626	3580.45653396302	2606.00700786023	13	18	9	16	18	10	3324	3295	2877	3437	4087	2568
ENSRNOG00000002214:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	223.589622117675	217.052287092026	236.746334025602	208.504475056997	234.784035013968	238.478055625838	0	0	0	0	0	0	231	212	231	198	268	235
ENSRNOG00000002214:E002	NA	NA	NA	NA	NA	NA	5.80752265240714	3.07149462866075	17.4228903828365	11.583581947611	10.5127179857001	4.05920094682278	217.782099465268	213.980792463365	219.323443642765	196.920893109386	224.271317028268	234.418854679016	6	3	17	11	12	4	225	209	214	187	256	231
ENSRNOG00000002214:E003	NA	NA	NA	NA	NA	NA	8.71128397861071	10.2383154288692	17.4228903828365	17.9018993735806	17.5211966428335	16.2368037872911	214.878338139064	206.813971663157	219.323443642765	190.602575683417	217.262838371135	222.241251838547	9	10	17	17	20	16	222	202	214	181	248	219
ENSRNOG00000002214:E004	41.5051414295765	42.3552883413946	184.311340489295	185.013848619518	41.5841652383889	42.2747991410248	47.428101661325	34.8102724581551	42.0199120997821	42.1221161731307	35.0423932856669	50.7400118352848	176.16152045635	182.242014633871	194.726421925819	166.382358883866	199.741641728302	187.738043790554	49	34	41	40	40	50	182	178	190	158	228	185
ENSRNOG00000002214:E005	44.8190976002616	35.1400451285025	181.028052065679	192.263790938364	46.1890382625401	34.097811332202	55.1714651978678	38.9055986297028	39.9701602900366	37.9099045558177	33.2902736213836	34.5032080479936	168.418156919807	178.146688462323	196.776173735565	170.594570501179	201.493761392585	203.974847577845	57	38	39	36	38	34	174	174	192	162	230	201
ENSRNOG00000002214:E006	27.4696207030677	22.7554277675819	198.278892506738	204.874712532089	27.9227764353823	22.3861323804268	24.1980110516964	26.6196201150598	31.7711530510548	22.1141109908936	21.9014958035418	24.3552056809367	199.391611065978	190.432666976966	204.975180974547	186.390364066103	212.882539210427	214.122849944902	25	26	31	21	25	24	206	186	200	177	243	211
ENSRNOG00000002214:E007	NA	NA	NA	NA	NA	NA	13.55088618895	24.571957029286	26.6467735266911	11.583581947611	19.2733163071168	23.340405444231	210.038735928725	192.48033006274	210.099560498911	196.920893109386	215.510718706852	215.137650181607	14	24	26	11	22	23	217	188	205	187	246	212
ENSRNOG00000002214:E008	NA	NA	NA	NA	NA	NA	13.55088618895	24.571957029286	25.6218976218184	13.6896877562675	21.0254359714002	12.1776028404683	210.038735928725	192.48033006274	211.124436403783	194.81478730073	213.758599042568	226.30045278537	14	24	25	13	24	12	217	188	206	185	244	223
ENSRNOG00000002214:E009	NA	NA	NA	NA	NA	NA	12.5829657468821	25.5957885721729	23.5721458120729	25.2732697038784	22.7775556356835	19.2812044974082	211.006656370793	191.456498519853	213.174188213529	183.231205353119	212.006479378285	219.19685112843	13	25	23	24	26	19	218	187	208	174	242	216
ENSRNOG00000002214:E010	NA	NA	NA	NA	NA	NA	16.4546475151536	31.7387778294944	15.373138573091	23.1671638952219	27.1578547963919	25.3700059176424	207.134974602521	185.313509262532	221.373195452511	185.337311161775	207.626180217577	213.108049708196	17	31	15	22	31	25	214	181	216	176	237	210
ENSRNOG00000002214:E011	23.1138566311854	25.349828593652	202.644895421189	202.249495420532	23.0912957831423	25.3745960920286	21.2942497254928	28.6672832008337	19.4726421925819	22.1141109908936	25.4057351321085	28.4144066277595	202.295372392182	188.385003891193	217.27369183302	186.390364066103	209.37829988186	210.063648998079	22	28	19	21	29	28	209	184	212	177	239	207
ENSRNOG00000002214:E012	31.1418983882739	29.20609844953	194.651284088232	198.539695093229	31.4514101443192	28.9186826937065	34.8451359144428	26.6196201150598	31.7711530510548	21.0610580865654	35.9184531178086	29.4292068644652	188.744486203232	190.432666976966	204.975180974547	187.443416970432	198.86558189616	209.048848761373	36	26	31	20	41	29	195	186	200	178	227	206
ENSRNOG00000002214:E013	45.2217429846622	51.2989250163833	180.531803504622	176.490415037281	44.712710649042	51.8829381803549	42.5884994509857	45.0485878870243	48.1691675290185	41.0690632688025	59.5720685856338	51.7548120719905	181.001122666689	172.003699205002	188.577166496583	167.435411788195	175.211966428335	186.723243553848	44	44	47	39	68	51	187	168	184	159	200	184
ENSRNOG00000002214:J014	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	223.589622117675	217.052287092026	236.746334025602	208.504475056997	234.784035013968	238.478055625838	0	0	0	0	0	0	231	212	231	198	268	235
ENSRNOG00000002214:J015	NA	NA	NA	NA	NA	NA	5.80752265240714	3.07149462866075	11.2736349536001	6.31831742596961	7.00847865713339	4.05920094682278	217.782099465268	213.980792463365	225.472699072002	202.186157631027	227.775556356835	234.418854679016	6	3	11	6	8	4	225	209	220	192	260	231
ENSRNOG00000002214:J016	NA	NA	NA	NA	NA	NA	4.83960221033928	8.19065234309533	9.22388314385461	11.583581947611	11.3887778178418	11.1628026037626	218.750019907336	208.861634748931	227.522450881747	196.920893109386	223.395257196127	227.315253022076	5	8	9	11	13	11	226	204	222	187	255	224
ENSRNOG00000002214:J017	NA	NA	NA	NA	NA	NA	6.77544309447499	5.11915771443458	4.09950361949094	2.10610580865654	1.75211966428335	4.05920094682278	216.8141790232	211.933129377592	232.646830406111	206.398369248341	233.031915349685	234.418854679016	7	5	4	2	2	4	224	207	227	196	266	231
ENSRNOG00000002214:J018	NA	NA	NA	NA	NA	NA	7.74336353654285	8.19065234309533	11.2736349536001	10.5305290432827	9.63665815355841	5.07400118352848	215.846258581132	208.861634748931	225.472699072002	197.973946013714	225.14737686041	233.40405444231	8	8	11	10	11	5	223	204	220	188	257	230
ENSRNOG00000002214:J019	NA	NA	NA	NA	NA	NA	4.83960221033928	10.2383154288692	11.2736349536001	5.26526452164134	6.13241882499171	8.11840189364556	218.750019907336	206.813971663157	225.472699072002	203.239210535356	228.651616188977	230.359653732193	5	10	11	5	7	8	226	202	220	193	261	227
ENSRNOG00000002214:J020	NA	NA	NA	NA	NA	NA	5.80752265240714	10.2383154288692	12.2985108584728	2.10610580865654	10.5127179857001	6.08880142023417	217.782099465268	206.813971663157	224.447823167129	206.398369248341	224.271317028268	232.389254205604	6	10	12	2	12	6	225	202	219	196	256	229
ENSRNOG00000002214:J021	NA	NA	NA	NA	NA	NA	5.80752265240714	14.3336416004168	12.2985108584728	11.583581947611	9.63665815355841	4.05920094682278	217.782099465268	202.718645491609	224.447823167129	196.920893109386	225.14737686041	234.418854679016	6	14	12	11	11	4	225	198	219	187	257	231
ENSRNOG00000002214:J022	NA	NA	NA	NA	NA	NA	5.80752265240714	10.2383154288692	6.1492554292364	7.37137033029788	10.5127179857001	11.1628026037626	217.782099465268	206.813971663157	230.597078596365	201.133104726699	224.271317028268	227.315253022076	6	10	6	7	12	11	225	202	225	191	256	224
ENSRNOG00000002214:J023	NA	NA	NA	NA	NA	NA	8.71128397861071	16.3813046861907	8.19900723898187	10.5305290432827	10.5127179857001	13.192403077174	214.878338139064	200.670982405836	228.54732678662	197.973946013714	224.271317028268	225.285652548664	9	16	8	10	12	13	222	196	223	188	256	222
ENSRNOG00000002214:J024	NA	NA	NA	NA	NA	NA	5.80752265240714	6.1429892573215	5.12437952436367	4.21221161731307	6.13241882499171	6.08880142023417	217.782099465268	210.909297834705	231.621954501238	204.292263439684	228.651616188977	232.389254205604	6	6	5	4	7	6	225	206	226	194	261	229
ENSRNOG00000054969:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000050982:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	1.02487590487273	0	0	2.02960047341139	0	0	0	0	0	0	0	0	1	0	0	2
ENSRNOG00000050982:E002	NA	NA	NA	NA	NA	NA	0	0	1.02487590487273	0	0	2.02960047341139	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0
ENSRNOG00000050982:J003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	1.02487590487273	0	0	2.02960047341139	0	0	0	0	0	0	0	0	1	0	0	2
ENSRNOG00000056944:E001	49.9011885303376	218.184168823433	4940.40153650372	14562.2504753723	85.6730077265994	127.083776229007	59.0431469661392	44.0247563441374	46.119415719273	190.602575683417	250.553111992519	208.034048524668	5748.479505441	5136.56285066366	3924.2498397577	13309.535657805	16349.9046472601	13996.124864645	61	43	45	181	286	205	5939	5017	3829	12639	18663	13792
ENSRNOG00000056944:E002	1100.27100445031	3652.7329549718	3887.05187731649	11118.7989256292	1860.88029830428	2159.72846884232	1227.32312054204	1069.90396231683	1002.32863496553	3239.19073371375	4210.34355327288	3503.09041710806	4580.1995318651	4110.68364469097	2968.04062051144	10260.9474997746	12390.1142059797	10701.0684960616	1268	1045	978	3076	4806	3452	4732	4015	2896	9744	14143	10545
ENSRNOG00000056944:E003	2942.44143732306	7966.47472647653	2046.43709867091	6808.72357829499	5367.12214771124	4367.49615519138	3473.86646658154	3106.3049011189	2242.42847986154	7490.36530848697	8842.94794563805	7557.21736274731	2333.6561858256	2074.28270588889	1727.94077561543	6009.77292500143	7757.50981361452	6646.94155042231	3589	3034	2188	7113	10094	7447	2411	2026	1686	5707	8855	6550
ENSRNOG00000056944:E004	720.751523812966	1947.52131163233	4269.11761214417	12829.8803073849	1249.47569288782	1123.41437373064	842.090784599035	777.088141051169	539.084725963058	1879.69943422596	2118.31267411857	1835.7736282006	4965.4318678081	4403.49946595663	3431.28452951391	11620.4387992624	14482.145085134	12368.385284969	870	759	526	1785	2418	1809	5130	4301	3348	11035	16531	12188
ENSRNOG00000056944:E005	401.868725489805	1327.36178741568	4594.66686515986	13483.5783373157	688.429982770899	774.843053211595	465.569732634639	406.461122526106	330.01004136902	1216.27610449915	1478.78899665514	1263.42629469859	5341.9529197725	4774.12648448169	3640.35921410795	12283.8621289892	15121.6687625974	12940.732618471	481	397	322	1155	1688	1245	5519	4663	3552	11665	17261	12752
ENSRNOG00000056944:E006	371.088604062598	1289.0631670524	4617.39041299129	13487.3711364359	634.224439468955	754.238754360396	420.07747185745	366.531692353516	324.885661844657	1138.35018957886	1530.4765267515	1185.28667647225	5387.44518054969	4814.05591465428	3645.48359363232	12361.7880439095	15069.9812325011	13018.8722366974	434	358	317	1081	1747	1168	5566	4702	3557	11739	17202	12829
ENSRNOG00000056944:E007	575.820175048496	1760.00265283602	4412.49619676886	13013.3196962479	988.868982534321	1024.85268882087	715.293206688146	600.98911567462	407.900610139348	1512.18397061539	1983.39945996875	1776.91521447167	5092.22944571899	4579.59849133318	3562.46864533762	11987.954262873	14617.0582992838	12427.2436986979	739	587	398	1436	2264	1751	5261	4473	3476	11384	16685	12246
ENSRNOG00000056944:E008	24.4475110392133	63.3167111095156	4963.61969783115	14709.8718565821	42.0862127193027	36.7801209422345	29.0376132620357	21.5004624006252	22.5472699072001	56.8648568337265	75.3411455641839	55.8140130188132	5778.4850391451	5159.08714460717	3947.82198556977	13443.2733766547	16525.1166136884	14148.3449001508	30	21	22	54	86	55	5970	5039	3852	12766	18863	13942
ENSRNOG00000056944:E009	13.7296976066749	51.9726906045088	4973.98217096228	14719.9673814287	23.6190422923861	30.21161133342	19.3584088413571	11.2621469717561	10.2487590487273	44.2282219817873	56.9438890892088	53.7844125454019	5788.16424356578	5169.32546003604	3960.12049642824	13455.9100115066	16543.5138701634	14150.3745006242	20	11	10	42	65	53	5980	5049	3864	12778	18884	13944
ENSRNOG00000056944:E010	541.315412073831	1773.88290798202	4445.72894811831	12996.1590042553	925.521282894228	1037.50197326878	666.897184584753	615.322757275037	340.258800417748	1596.42820296165	1984.27551980089	1738.35280547686	5140.62546782238	4565.26484973276	3630.11045505922	11903.7100305267	14616.1822394517	12465.8061076928	689	601	332	1516	2265	1713	5311	4459	3542	11304	16684	12284
ENSRNOG00000056944:E011	56.5806672475191	82.3699186921695	4929.75313429339	14686.1331836873	97.6583112507728	47.7229730991275	59.0431469661392	49.143914058572	61.492554292364	96.8808671982007	81.4735643891756	69.0064160959873	5748.479505441	5131.44369294922	3908.87670118461	13403.2573662902	16518.9841948634	14135.1524970736	61	48	60	92	93	68	5939	5012	3814	12728	18856	13929
ENSRNOG00000056944:E012	28.0932465722014	63.1785946026693	4958.51189561941	14706.0254501553	48.3808960837839	36.6857991465115	37.7488972406464	21.5004624006252	24.5970217169456	67.3953858770092	73.5890258999006	47.6956111251677	5769.77375516649	5159.08714460717	3945.77223376003	13432.7428476114	16526.8687333527	14156.4633020445	39	21	24	64	84	47	5961	5039	3850	12756	18865	13950
ENSRNOG00000056944:J013	279.334401581133	882.344279211767	4708.18186567534	13890.0158269238	479.787777212902	513.704439604319	317.477904998257	258.005548807503	261.343355742547	773.993884681277	1006.59274713078	860.55060072643	5490.04474740888	4922.58205820029	3709.02589973442	12726.1443488071	15593.8650121218	13343.6083124432	328	252	255	735	1149	848	5672	4808	3619	12085	17800	13149
ENSRNOG00000056944:J014	449.69491029136	1079.46832729446	4537.81752176934	13691.3967151696	781.121039353092	621.454791445731	540.099606673864	481.200825156851	325.910537749529	1104.65249664035	1185.30895288768	945.793820609708	5267.42304573327	4699.38678185095	3644.45871772744	12395.485736848	15415.1488063649	13258.3650925599	558	470	318	1049	1353	932	5442	4590	3556	11771	17596	13065
ENSRNOG00000056944:J015	NA	NA	NA	NA	NA	NA	0	2.04766308577383	0	0	0.876059832141673	3.04440071011709	5807.52265240714	5178.53994392202	3970.36925547697	13500.1382334884	16599.5816994204	14201.1145124595	0	2	0	0	1	3	6000	5058	3874	12820	18948	13994
ENSRNOG00000056944:J016	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5807.52265240714	5180.5876070078	3970.36925547697	13500.1382334884	16600.4577592526	14204.1589131696	0	0	0	0	0	0	6000	5060	3874	12820	18949	13997
ENSRNOG00000056944:J017	290.623120926699	895.77218892331	4701.01586146048	13888.7771353946	499.535443977271	521.148423646348	335.868393397546	310.220957494736	223.422947262256	820.328212471721	963.665815355841	894.039008537718	5471.65425900959	4870.36664951306	3746.94630821472	12679.8100210167	15636.7919438967	13310.1199046319	347	303	218	779	1100	881	5653	4757	3656	12041	17849	13116
ENSRNOG00000056944:J018	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	5807.52265240714	5180.5876070078	3970.36925547697	13500.1382334884	16600.4577592526	14204.1589131696	0	0	0	0	0	0	6000	5060	3874	12820	18949	13997
ENSRNOG00000056944:J019	NA	NA	NA	NA	NA	NA	0	0	0	1.05305290432827	0	0	5807.52265240714	5180.5876070078	3970.36925547697	13499.0851805841	16600.4577592526	14204.1589131696	0	0	0	1	0	0	6000	5060	3874	12819	18949	13997
ENSRNOG00000056944:J020	198.095770526079	718.177744013263	4789.76438690618	14055.65950634	339.346787235541	419.240667442183	229.397144770082	197.599487777175	166.029896589383	675.00691167442	852.406216673848	619.028144390474	5578.12550763706	4982.98811923062	3804.33935888759	12825.131321814	15748.0515425787	13585.1307687791	237	193	162	641	973	610	5763	4867	3712	12179	17976	13387
ENSRNOG00000056944:J021	NA	NA	NA	NA	NA	NA	0.967920442067856	0	0	1.05305290432827	0	0	5806.55473196507	5180.5876070078	3970.36925547697	13499.0851805841	16600.4577592526	14204.1589131696	1	0	0	1	0	0	5999	5060	3874	12819	18949	13997
ENSRNOG00000056944:J022	164.322096342392	574.212136511437	4823.86282029475	14200.7622312919	281.938458103102	334.667865645695	194.552008855639	153.574731433037	143.482626682183	482.298230182347	678.946369909797	552.051328767898	5612.9706435515	5027.01287557476	3826.88662879479	13017.8400033061	15921.5113893428	13652.1075844017	201	150	140	458	775	544	5799	4910	3734	12362	18174	13453
ENSRNOG00000056944:J023	NA	NA	NA	NA	NA	NA	0.967920442067856	0	2.04975180974547	3.1591587129848	4.38029916070837	2.02960047341139	5806.55473196507	5180.5876070078	3968.31950366723	13496.9790747754	16596.0774600919	14202.1293126962	1	0	2	3	5	2	5999	5060	3872	12817	18944	13995
ENSRNOG00000056944:J024	324.096820089303	936.047039844533	4662.66422810196	13833.2921067922	558.239384009606	543.440462563993	418.141630973314	367.555523896403	185.502538781965	847.707587984256	1055.65209773072	903.172210668069	5389.38102143382	4813.03208311139	3784.86671669501	12652.4306455041	15544.8056615219	13300.9867025016	432	359	181	805	1205	890	5568	4701	3693	12015	17744	13107
ENSRNOG00000056944:J025	20.013696448115	47.2371041802468	4966.40820655661	14721.4153344296	34.4572714977986	27.4365619521512	31.9413745882393	19.4527993148514	8.19900723898187	50.5465394077569	55.1917694249254	35.5180082846993	5775.5812778189	5161.13480769294	3962.17024823799	13449.5916940806	16545.2659898276	14168.6409048849	33	19	8	48	63	35	5967	5041	3866	12772	18886	13962
ENSRNOG00000056944:N026	96.824847739331	581.228372734052	4889.70234851492	14187.9475507334	164.93217962786	341.215091067939	121.95797570055	118.764458974882	49.1940434338912	473.873806947721	674.566070749089	593.658138472832	5685.56467670659	5061.82314803291	3921.17521204308	13026.2644265407	15925.8916885035	13610.5007746968	126	116	48	450	770	585	5874	4944	3826	12370	18179	13412
ENSRNOG00000056944:N027	50.8820838674854	97.9162465766034	4935.53882074929	14671.409497444	87.7270494474153	56.791864102149	54.2035447557999	64.5013872018757	33.8209048608002	94.7747613895441	126.152615828401	71.0360165693987	5753.31910765134	5116.08621980592	3936.54835061617	13405.3634720989	16474.3051434242	14133.1228966002	56	63	33	90	144	70	5944	4997	3841	12730	18805	13927
ENSRNOG00000053286:E001	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053286:E002	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000053286:J003	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSRNOG00000002188:E001	NA	NA	NA	NA	NA	NA	0.967920442067856	0	1.02487590487273	0	0.876059832141673	1.0148002367057	7.74336353654285	4.09532617154766	7.17413133410914	7.37137033029788	5.25635899285004	18.2664042607025	1	0	1	0	1	1	8	4	7	7	6	18
ENSRNOG00000002188:E002	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	2.04975180974547	0	0.876059832141673	1.0148002367057	6.77544309447499	3.07149462866075	6.1492554292364	7.37137033029788	5.25635899285004	18.2664042607025	2	1	2	0	1	1	7	3	6	7	6	18
ENSRNOG00000002188:E003	NA	NA	NA	NA	NA	NA	1.93584088413571	1.02383154288692	2.04975180974547	2.10610580865654	0.876059832141673	4.05920094682278	6.77544309447499	3.07149462866075	6.1492554292364	5.26526452164134	5.25635899285004	15.2220035505854	2	1	2	2	1	4	7	3	6	5	6	15
